autocfd_probe_id,ansa_pid,station_id,station_point_index,nominal_x_m,nominal_y_m,nominal_z_m,baseline_component,drivaerml_component,component_alias_reason,projection_mode,cut_axis,cut_value_m,projection_rule_source,component_assignment_baseline_stl_raw_cell_id,component_assignment_baseline_stl_solid_local_cell_id,component_assignment_nearest_x_m,component_assignment_nearest_y_m,component_assignment_nearest_z_m,component_assignment_nearest_distance_m,component_assignment_second_component,component_assignment_second_distance_m,component_assignment_distance_gap_m,automatic_qa_flags,automatic_excluded_component_check,owner_review_status,owner_review_note
551,624,autocfd_pid624_ford_front_wheelhouse,2,-0.34304,-0.6,-0.115,OCDA_Detailed_Underbody,OCDADetailedUnderbody,normalized_exact_match,cut_plane_closest,y,-0.6,front_wheelhouse_y_neg_600mm,4344009,319072,-0.34303601176322207,-0.6000020057759398,-0.11500007792476075,4.464889918673646e-06,Engine_Undershield,0.06309299541494043,0.06308853052502175,,pass,pending_visual_signoff,
552,624,autocfd_pid624_ford_front_wheelhouse,3,-0.13,-0.479,-0.155,OCDA_Detailed_Underbody,OCDADetailedUnderbody,normalized_exact_match,cut_plane_closest,z,-0.155,front_wheelhouse_lower_nominal_z_plane,4606155,581218,-0.12985582837429308,-0.4817510089768778,-0.1549999896929862,0.0027547841746001544,Wheel_Support_front_1,0.05940388553111917,0.056649101356519016,component_assignment_nearest_gt_0p5mm;component_assignment_nearest_gt_1mm,pass,pending_visual_signoff,
553,624,autocfd_pid624_ford_front_wheelhouse,4,0.0,-0.4734,-0.155,OCDA_Detailed_Underbody,OCDADetailedUnderbody,normalized_exact_match,cut_plane_closest,z,-0.155,front_wheelhouse_lower_nominal_z_plane,4606157,581220,8.077504629503599e-05,-0.47494130037553306,-0.15499999422058855,0.0015434155162352607,CTRL_SURFACE_Wheelhouse_LHS,0.09256460015986612,0.09102118464363086,component_assignment_nearest_gt_0p5mm;component_assignment_nearest_gt_1mm,pass,pending_visual_signoff,
554,624,autocfd_pid624_ford_front_wheelhouse,5,0.13,-0.46781,-0.155,OCDA_Detailed_Underbody,OCDADetailedUnderbody,normalized_exact_match,cut_plane_closest,z,-0.155,front_wheelhouse_lower_nominal_z_plane,4606003,581066,0.13001685504699173,-0.4681316195688352,-0.15499999879501036,0.00032206092539810373,Wheel_Support_front_1,0.060784084826950344,0.06046202390155224,,pass,pending_visual_signoff,
555,624,autocfd_pid624_ford_front_wheelhouse,6,0.3349,-0.50609,-0.115,OCDA_Detailed_Underbody,OCDADetailedUnderbody,normalized_exact_match,cut_plane_closest,z,-0.115,front_wheelhouse_lower_nominal_z_plane,4348394,323457,0.33487803698327506,-0.5061069460434063,-0.1150004841493048,2.7744853420701665e-05,Wheel_Support_front_1,0.15259079530113906,0.15256305044771837,,pass,pending_visual_signoff,
556,624,autocfd_pid624_ford_front_wheelhouse,7,0.38479,-0.6,-0.115,OCDA_Detailed_Underbody,OCDADetailedUnderbody,normalized_exact_match,cut_plane_closest,y,-0.6,front_wheelhouse_y_neg_600mm,4349185,324248,0.3847844884400795,-0.6000019007075297,-0.11500010176009823,5.830980791294898e-06,Tires_front,0.11470314994374926,0.11469731896295797,,pass,pending_visual_signoff,
557,624,autocfd_pid624_ford_front_wheelhouse,8,0.406,-0.75,-0.115,OCDA_Detailed_Underbody,OCDADetailedUnderbody,normalized_exact_match,cut_plane_closest,y,-0.75,front_wheelhouse_y_neg_750mm,4349576,324639,0.4059864684020146,-0.7499999481157886,-0.1150002361720642,1.3533758282721447e-05,Body_Fender,0.04746144001647588,0.04744790625819315,,pass,pending_visual_signoff,
558,624,autocfd_pid624_ford_front_wheelhouse,9,-0.37767,-0.75,0.04315,OCDA_Detailed_Underbody,OCDADetailedUnderbody,normalized_exact_match,cut_plane_closest,y,-0.75,front_wheelhouse_y_neg_750mm,4622626,597689,-0.3776646683010869,-0.74999983785866,0.043149936420440724,5.334542667779633e-06,Tires_front,0.06864578477470538,0.0686404502320376,,pass,pending_visual_signoff,
559,624,autocfd_pid624_ford_front_wheelhouse,10,-0.35653,-0.75,0.199,OCDA_Detailed_Underbody,OCDADetailedUnderbody,normalized_exact_match,cut_plane_closest,y,-0.75,front_wheelhouse_y_neg_750mm,4621897,596960,-0.3565085934413359,-0.749999733578894,0.19899228616635098,2.275554797430482e-05,Tires_front,0.09599456479663371,0.0959718092486594,,pass,pending_visual_signoff,
560,624,autocfd_pid624_ford_front_wheelhouse,11,-0.27273,-0.75,0.33181,OCDA_Detailed_Underbody,OCDADetailedUnderbody,normalized_exact_match,cut_plane_closest,y,-0.75,front_wheelhouse_y_neg_750mm,4642749,617812,-0.2727112522411592,-0.7499983244900881,0.33179211346989174,2.5965626399715822e-05,Body_Fascia_front_1,0.08784334860219611,0.0878173829757964,,pass,pending_visual_signoff,
561,624,autocfd_pid624_ford_front_wheelhouse,12,-0.14305,-0.75,0.42067,OCDA_Detailed_Underbody,OCDADetailedUnderbody,normalized_exact_match,cut_plane_closest,y,-0.75,front_wheelhouse_y_neg_750mm,4639126,614189,-0.1430488321685396,-0.7499998320975649,0.42066734165098385,2.908408678159946e-06,Body_Fender,0.05571697969394211,0.055714071285263955,,pass,pending_visual_signoff,
562,624,autocfd_pid624_ford_front_wheelhouse,13,0.01068,-0.75,0.45254,OCDA_Detailed_Underbody,OCDADetailedUnderbody,normalized_exact_match,cut_plane_closest,y,-0.75,front_wheelhouse_y_neg_750mm,4637391,612454,0.010680000357446099,-0.7499983319253999,0.45251575137976024,2.4305926366445476e-05,Body_Fender,0.05756983103726102,0.05754552511089458,,pass,pending_visual_signoff,
563,624,autocfd_pid624_ford_front_wheelhouse,14,0.16446,-0.75,0.42088,OCDA_Detailed_Underbody,OCDADetailedUnderbody,normalized_exact_match,cut_plane_closest,y,-0.75,front_wheelhouse_y_neg_750mm,4625031,600094,0.1644524793672976,-0.7499989925753396,0.4208631571460667,1.847313046855741e-05,Body_Fender,0.09877727492499697,0.09875880179452841,,pass,pending_visual_signoff,
564,624,autocfd_pid624_ford_front_wheelhouse,15,0.29338,-0.75,0.33082,OCDA_Detailed_Underbody,OCDADetailedUnderbody,normalized_exact_match,cut_plane_closest,y,-0.75,front_wheelhouse_y_neg_750mm,4633725,608788,0.2933558392847617,-0.7499979604157535,0.3307966321763834,3.3674251963477226e-05,Tires_front,0.11910936523275978,0.1190756909807963,,pass,pending_visual_signoff,
565,624,autocfd_pid624_ford_front_wheelhouse,16,0.37834,-0.75,0.1986,OCDA_Detailed_Underbody,OCDADetailedUnderbody,normalized_exact_match,cut_plane_closest,y,-0.75,front_wheelhouse_y_neg_750mm,4629235,604298,0.37833290902399996,-0.7499997451355143,0.19859713142773996,7.653470020216662e-06,Tires_front,0.10266826447440083,0.10266061100438062,,pass,pending_visual_signoff,
566,624,autocfd_pid624_ford_front_wheelhouse,17,0.40196,-0.75,0.04311,OCDA_Detailed_Underbody,OCDADetailedUnderbody,normalized_exact_match,cut_plane_closest,y,-0.75,front_wheelhouse_y_neg_750mm,4627773,602836,0.40193508257680305,-0.7499995082681075,0.04310885065093004,2.49487631419659e-05,Tires_front,0.07886621764899313,0.07884126888585116,,pass,pending_visual_signoff,
567,624,autocfd_pid624_ford_front_wheelhouse,18,-0.33945,-0.6,0.03023,OCDA_Detailed_Underbody,OCDADetailedUnderbody,normalized_exact_match,cut_plane_closest,y,-0.6,front_wheelhouse_y_neg_600mm,4622742,597805,-0.3394453359517166,-0.6000024589884996,0.03022973231585712,5.279358448814153e-06,Tires_front,0.08141059131025091,0.0814053119518021,,pass,pending_visual_signoff,
568,624,autocfd_pid624_ford_front_wheelhouse,19,-0.31819,-0.6,0.17358,OCDA_Detailed_Underbody,OCDADetailedUnderbody,normalized_exact_match,cut_plane_closest,y,-0.6,front_wheelhouse_y_neg_600mm,4644611,619674,-0.3181682368788751,-0.6000146356989345,0.17357334242107114,2.7058464139602692e-05,Tires_front,0.0953122777012724,0.0952852192371328,,pass,pending_visual_signoff,
569,624,autocfd_pid624_ford_front_wheelhouse,20,-0.24515,-0.6,0.29808,OCDA_Detailed_Underbody,OCDADetailedUnderbody,normalized_exact_match,cut_plane_closest,y,-0.6,front_wheelhouse_y_neg_600mm,4643666,618729,-0.24514001750492986,-0.6000084814668596,0.29807113328514584,1.5817841831972947e-05,Tires_front,0.11124902774469209,0.11123320990286012,,pass,pending_visual_signoff,
570,624,autocfd_pid624_ford_front_wheelhouse,21,-0.12779,-0.6,0.38166,OCDA_Detailed_Underbody,OCDADetailedUnderbody,normalized_exact_match,cut_plane_closest,y,-0.6,front_wheelhouse_y_neg_600mm,4639827,614890,-0.12778008185422451,-0.6000150450960241,0.381637723548136,2.8652483969924808e-05,Tires_front,0.12245953524344773,0.1224308827594778,,pass,pending_visual_signoff,
571,624,autocfd_pid624_ford_front_wheelhouse,22,0.0136,-0.6,0.40976,OCDA_Detailed_Underbody,OCDADetailedUnderbody,normalized_exact_match,cut_plane_closest,y,-0.6,front_wheelhouse_y_neg_600mm,4640749,615812,0.013599882664659996,-0.6000094076455315,0.40974485670426974,1.7827982712644147e-05,Tires_front,0.12652314896029918,0.12650532097758654,,pass,pending_visual_signoff,
572,624,autocfd_pid624_ford_front_wheelhouse,23,0.15419,-0.6,0.37811,OCDA_Detailed_Underbody,OCDADetailedUnderbody,normalized_exact_match,cut_plane_closest,y,-0.6,front_wheelhouse_y_neg_600mm,4636760,611823,0.1541776661220149,-0.6000171026423161,0.37808430044136593,3.324292758364267e-05,Tires_front,0.1232499615777607,0.12321671865017707,,pass,pending_visual_signoff,
573,624,autocfd_pid624_ford_front_wheelhouse,24,0.27012,-0.6,0.29195,OCDA_Detailed_Underbody,OCDADetailedUnderbody,normalized_exact_match,cut_plane_closest,y,-0.6,front_wheelhouse_y_neg_600mm,4631291,606354,0.2701089940143459,-0.6000089363030351,0.29193998931218845,1.7355203905863655e-05,Tires_front,0.11324456183277214,0.11322720662886628,,pass,pending_visual_signoff,
574,624,autocfd_pid624_ford_front_wheelhouse,25,0.35102,-0.6,0.17173,OCDA_Detailed_Underbody,OCDADetailedUnderbody,normalized_exact_match,cut_plane_closest,y,-0.6,front_wheelhouse_y_neg_600mm,4630326,605389,0.351000417867326,-0.6000114313632284,0.171720233146229,2.468860907193775e-05,Tires_front,0.10678356571102382,0.10675887710195188,,pass,pending_visual_signoff,
575,624,autocfd_pid624_ford_front_wheelhouse,26,0.37908,-0.6,0.03012,OCDA_Detailed_Underbody,OCDADetailedUnderbody,normalized_exact_match,cut_plane_closest,y,-0.6,front_wheelhouse_y_neg_600mm,4628157,603220,0.37907753892426993,-0.6000008958275017,0.030119769102709953,2.6292041039865714e-06,Tires_front,0.09860534469264563,0.09860271548854165,,pass,pending_visual_signoff,
600,625,autocfd_pid625_ford_detailed_underbody,1,-0.7625,0.0,-0.1112,Engine_Undershield,EngineUndershield,normalized_exact_match,cut_plane_closest,y,0,underbody_centerline_y_0,3538840,30285,-0.7625002585371353,0.0,-0.11120223556531945,2.250465229222847e-06,Body_Fascia_front_1_lower_lip,0.03218899596431362,0.032186745499084395,,pass,pending_visual_signoff,
601,625,autocfd_pid625_ford_detailed_underbody,2,-0.72972,0.0,-0.115,Engine_Undershield,EngineUndershield,normalized_exact_match,cut_plane_closest,y,0,underbody_centerline_y_0,3540845,32290,-0.7297192192351133,0.0,-0.11499324871353661,6.796283007584174e-06,Body_Fascia_front_1_lower_lip,0.0651885056514988,0.06518170936849121,,pass,pending_visual_signoff,
602,625,autocfd_pid625_ford_detailed_underbody,3,-0.697,0.0,-0.11878,Engine_Undershield,EngineUndershield,normalized_exact_match,cut_plane_closest,y,0,underbody_centerline_y_0,3541015,32460,-0.6969996692657483,0.0,-0.11877714013419781,2.8789264582026324e-06,Body_Fascia_front_1_lower_lip,0.09812611439937921,0.09812323547292101,,pass,pending_visual_signoff,
603,625,autocfd_pid625_ford_detailed_underbody,4,-0.6,0.0,-0.13,Engine_Undershield,EngineUndershield,normalized_exact_match,cut_plane_closest,y,0,underbody_centerline_y_0,3542607,34052,-0.5999994053148318,0.0,-0.12999485766744914,5.176604535112854e-06,domain_road_near_viscous,0.18759700179100036,0.18759182518646525,,pass,pending_visual_signoff,
604,625,autocfd_pid625_ford_detailed_underbody,5,-0.4,0.0,-0.153125,Engine_Undershield,EngineUndershield,normalized_exact_match,cut_plane_closest,y,0,underbody_centerline_y_0,3535512,26957,-0.39999989023838206,0.0,-0.15312405089518122,9.554305677718586e-07,OCDA_Detailed_Underbody,0.00739220858233913,0.007391253151771358,,pass,pending_visual_signoff,
605,625,autocfd_pid625_ford_detailed_underbody,6,-0.2,0.0,-0.16555,OCDA_Detailed_Underbody,OCDADetailedUnderbody,normalized_exact_match,cut_plane_closest,y,0,underbody_centerline_y_0,4686441,661504,-0.1999996317119417,0.0,-0.16554733239186764,2.692910923467222e-06,domain_road_near_viscous,0.15204700179100036,0.1520443088800769,,pass,pending_visual_signoff,
606,625,autocfd_pid625_ford_detailed_underbody,7,0.0,0.0,-0.170725,OCDA_Detailed_Underbody,OCDADetailedUnderbody,normalized_exact_match,cut_plane_closest,y,0,underbody_centerline_y_0,4312217,287280,7.906850350026047e-08,0.0,-0.17073308669886658,8.087085407439315e-06,domain_road_near_viscous,0.14687200179100038,0.14686391470559293,,pass,pending_visual_signoff,
607,625,autocfd_pid625_ford_detailed_underbody,8,0.2,0.0,-0.170475,OCDA_Detailed_Underbody,OCDADetailedUnderbody,normalized_exact_match,cut_plane_closest,y,0,underbody_centerline_y_0,4696317,671380,0.20000009208798894,0.0,-0.17048555348737138,1.0553889136038305e-05,domain_road_near_viscous,0.14712200179100038,0.14711144790186434,,pass,pending_visual_signoff,
608,625,autocfd_pid625_ford_detailed_underbody,9,0.58,0.0,0.2114,OCDA_Detailed_Underbody,OCDADetailedUnderbody,normalized_exact_match,cut_plane_closest,y,0,underbody_centerline_y_0,4838575,813638,0.58,-8.034422878109296e-08,0.2113635531295126,3.6446959043525174e-05,Powertrain,0.03078262735530172,0.030746180396258194,,pass,pending_visual_signoff,
609,625,autocfd_pid625_ford_detailed_underbody,10,0.9,0.0,0.1548,OCDA_Detailed_Underbody,OCDADetailedUnderbody,normalized_exact_match,cut_plane_closest,y,0,underbody_centerline_y_0,4159547,134610,0.8999855590896547,-6.683063775808724e-08,0.15475856478452865,4.387962441830765e-05,Powertrain,0.06548543042689946,0.06544155080248115,,pass,pending_visual_signoff,
610,625,autocfd_pid625_ford_detailed_underbody,11,1.1,0.0,0.10915,OCDA_Detailed_Underbody,OCDADetailedUnderbody,normalized_exact_match,cut_plane_closest,y,0,underbody_centerline_y_0,4477061,452124,1.0999961772220754,-3.603081808979414e-08,0.10911471920327148,3.5487315298285e-05,Powertrain,0.02787498808716567,0.027839500771867386,,pass,pending_visual_signoff,
611,625,autocfd_pid625_ford_detailed_underbody,12,1.5,0.0,0.08527,OCDA_Detailed_Underbody,OCDADetailedUnderbody,normalized_exact_match,cut_plane_closest,y,0,underbody_centerline_y_0,4482339,457402,1.4999987101614596,-3.6825172707858884e-10,0.08525447562249043,1.5577868296257523e-05,Powertrain,0.10060000419616702,0.10058442632787076,,pass,pending_visual_signoff,
612,625,autocfd_pid625_ford_detailed_underbody,13,1.7,0.0,0.07643,OCDA_Detailed_Underbody,OCDADetailedUnderbody,normalized_exact_match,cut_plane_closest,y,0,underbody_centerline_y_0,4480999,456062,1.6999986965985885,-3.566211744110949e-10,0.07641431227620807,1.57417766830325e-05,Exhaust_System_2,0.13389267348104927,0.13387693170436624,,pass,pending_visual_signoff,
613,625,autocfd_pid625_ford_detailed_underbody,14,1.9,0.0,0.067,OCDA_Detailed_Underbody,OCDADetailedUnderbody,normalized_exact_match,cut_plane_closest,y,0,underbody_centerline_y_0,4480557,455620,1.8999999621291483,-1.9733946188830813e-10,0.06699131906013023,8.68102247796952e-06,Exhaust_System_2,0.11975917846675982,0.11975049744428184,,pass,pending_visual_signoff,
614,625,autocfd_pid625_ford_detailed_underbody,15,2.5,0.0,-0.08277,OCDA_Detailed_Underbody,OCDADetailedUnderbody,normalized_exact_match,cut_plane_closest,y,0,underbody_centerline_y_0,5015544,990607,2.5000027271188134,1.6402145395474098e-06,-0.0827576880014029,1.2716634390168762e-05,Exhaust_System_2,0.2036708629553593,0.20365814632096912,,pass,pending_visual_signoff,
615,625,autocfd_pid625_ford_detailed_underbody,16,2.7,0.0,-0.12343,OCDA_Detailed_Underbody,OCDADetailedUnderbody,normalized_exact_match,cut_plane_closest,y,0,underbody_centerline_y_0,4424396,399459,2.699999987508314,-2.5822800473387953e-09,-0.12342687048466042,3.1295413355747995e-06,Exhaust_System_2,0.185357213991875,0.1853540844505394,,pass,pending_visual_signoff,
616,625,autocfd_pid625_ford_detailed_underbody,17,2.9,0.0,-0.11844,OCDA_Detailed_Underbody,OCDADetailedUnderbody,normalized_exact_match,cut_plane_closest,y,0,underbody_centerline_y_0,4423622,398685,2.899999782449776,-1.5660047949433918e-08,-0.11843535142422101,4.653689945634644e-06,Exhaust_System_2,0.16602424088140375,0.16601958719145812,,pass,pending_visual_signoff,
617,625,autocfd_pid625_ford_detailed_underbody,18,3.1,0.0,-0.10417,OCDA_Detailed_Underbody,OCDADetailedUnderbody,normalized_exact_match,cut_plane_closest,y,0,underbody_centerline_y_0,4428226,403289,3.1000001219953,9.288806874741091e-09,-0.10417125363896201,1.2595950866280846e-06,Exhaust_System_2,0.19613262541663826,0.19613136582155163,,pass,pending_visual_signoff,
618,625,autocfd_pid625_ford_detailed_underbody,19,3.3,0.0,-0.08908,OCDA_Detailed_Underbody,OCDADetailedUnderbody,normalized_exact_match,cut_plane_closest,y,0,underbody_centerline_y_0,5321583,1296646,3.2999996612862796,0.0,-0.08907670785178784,3.3095266784107583e-06,domain_road_near_viscous,0.22851700179100037,0.22851369226432197,,pass,pending_visual_signoff,
619,625,autocfd_pid625_ford_detailed_underbody,20,3.5,0.0,-0.0685,OCDA_Detailed_Underbody,OCDADetailedUnderbody,normalized_exact_match,cut_plane_closest,y,0,underbody_centerline_y_0,5325224,1300287,3.4999999411331952,0.0,-0.06849942785669236,5.751636855619955e-07,Body_Rear,0.1847870854213049,0.18478651025761933,,pass,pending_visual_signoff,
620,625,autocfd_pid625_ford_detailed_underbody,21,3.7,0.0,-0.03107,Body_Rear,BodyRear,normalized_exact_match,cut_plane_closest,y,0,underbody_centerline_y_0,380927,51560,3.699999752010165,-1.6889615215244422e-11,-0.031069074479270556,9.581688678649236e-07,OCDA_Detailed_Underbody,0.018728933173106595,0.01872797500423873,,pass,pending_visual_signoff,
621,625,autocfd_pid625_ford_detailed_underbody,22,0.54,-0.3393,-0.12,OCDA_Detailed_Underbody,OCDADetailedUnderbody,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,4026725,1788,0.5400002602867378,-0.3393050373817786,-0.11999973681862902,5.0509631559905016e-06,CTRL_SURFACE_Outlet,0.16561850844920298,0.165613457486047,,pass,pending_visual_signoff,
622,625,autocfd_pid625_ford_detailed_underbody,23,0.75,-0.32845,-0.12,OCDA_Detailed_Underbody,OCDADetailedUnderbody,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,4709455,684518,0.7500001980804402,-0.32845383331400363,-0.119999799724716,3.843649606874053e-06,Powertrain,0.19110585733873034,0.19110201368912347,,pass,pending_visual_signoff,
623,625,autocfd_pid625_ford_detailed_underbody,24,1.1,-0.59,-0.15566,OCDA_Detailed_Underbody,OCDADetailedUnderbody,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,4051487,26550,1.099999967573522,-0.59,-0.15565765647623142,2.3437480944735976e-06,domain_road_near_viscous,0.16193700179100037,0.1619346580429059,,pass,pending_visual_signoff,
624,625,autocfd_pid625_ford_detailed_underbody,25,1.5,-0.36,-0.15012,OCDA_Detailed_Underbody,OCDADetailedUnderbody,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,4045751,20814,1.500000043485374,-0.36,-0.15012314252272144,3.142823576415524e-06,domain_road_near_viscous,0.16747700179100036,0.16747385896742395,,pass,pending_visual_signoff,
625,625,autocfd_pid625_ford_detailed_underbody,26,0.4,-0.55,-0.1596,OCDA_Detailed_Underbody,OCDADetailedUnderbody,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,4502173,477236,0.3999999028097506,-0.55,-0.16460063271148553,0.005000632712430017,domain_road_near_viscous,0.15799700179100037,0.15299636907857037,component_assignment_nearest_gt_0p5mm;component_assignment_nearest_gt_1mm,pass,pending_visual_signoff,
626,625,autocfd_pid625_ford_detailed_underbody,27,0.5,-0.7,-0.1597,OCDA_Detailed_Underbody,OCDADetailedUnderbody,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,4498119,473182,0.4999998952205938,-0.7,-0.16460264746775333,0.004902647468872991,Body_Fender,0.06226933621360025,0.05736668874472726,component_assignment_nearest_gt_0p5mm;component_assignment_nearest_gt_1mm,pass,pending_visual_signoff,
627,625,autocfd_pid625_ford_detailed_underbody,28,0.54,-0.59,-0.1646,OCDA_Detailed_Underbody,OCDADetailedUnderbody,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,4501629,476692,0.5399999999264156,-0.59,-0.1646034431098466,3.44310984738221e-06,domain_road_near_viscous,0.15299700179100037,0.152993558681153,,pass,pending_visual_signoff,
628,625,autocfd_pid625_ford_detailed_underbody,29,0.75,-0.59,-0.16005,OCDA_Detailed_Underbody,OCDADetailedUnderbody,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,4042388,17451,0.7500062300750555,-0.59,-0.1605002657373148,0.00045030883628331773,domain_road_near_viscous,0.15754700179100037,0.15709669295471704,,pass,pending_visual_signoff,
629,625,autocfd_pid625_ford_detailed_underbody,30,1.1,-0.36,-0.15566,OCDA_Detailed_Underbody,OCDADetailedUnderbody,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,4053551,28614,1.099999967573522,-0.36,-0.15565765647623142,2.3437480944735976e-06,domain_road_near_viscous,0.16193700179100037,0.1619346580429059,,pass,pending_visual_signoff,
630,625,autocfd_pid625_ford_detailed_underbody,31,1.5,-0.59,-0.15012,OCDA_Detailed_Underbody,OCDADetailedUnderbody,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,4049580,24643,1.500000043485374,-0.59,-0.15012314252272144,3.142823576415524e-06,domain_road_near_viscous,0.16747700179100036,0.16747385896742395,,pass,pending_visual_signoff,
631,625,autocfd_pid625_ford_detailed_underbody,32,2.4037,-0.74,-0.0971,OCDA_Detailed_Underbody,OCDADetailedUnderbody,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,4456127,431190,2.4036610992486955,-0.7399972311131069,-0.09709692414228485,3.9120277189405914e-05,Body_Rear,0.051145940848874756,0.05110682057168535,,pass,pending_visual_signoff,
632,625,autocfd_pid625_ford_detailed_underbody,33,2.7932,-0.74,0.4615,OCDA_Detailed_Underbody,OCDADetailedUnderbody,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,4389836,364899,2.793201476195751,-0.7400022545174164,0.4614632829856872,3.681577301546216e-05,Body_Side,0.1121691337889002,0.11213231801588473,,pass,pending_visual_signoff,
633,625,autocfd_pid625_ford_detailed_underbody,34,3.1729,-0.74,0.1852,OCDA_Detailed_Underbody,OCDADetailedUnderbody,normalized_exact_match,component_closest_3d,,,isolated_nominal_surface_probe,4387404,362467,3.172886739093126,-0.7400008326169458,0.18519710725809452,1.3598266721502944e-05,Tires_rear,0.10461846969356037,0.10460487142683886,,pass,pending_visual_signoff,
